,AMR gene described,Elevated MIC?,Curatable into CARD?,pmid,link,title,abstract,AMR gene described,Elevated MIC?,Curatable into CARD?
40,F,F,F,30896718,https://www.ncbi.nlm.nih.gov/pubmed/30896718,"Photoinduced oxidation of an indole derivative: 2-(1'H-indol-2'-yl)-[1,5]naphthyridine.","[""The UV-induced oxidation of 2-(1'H-indol-2'-yl)-[1,5]naphthyridine acetonitrile solution in the presence of air leads to the formation of 2-(1,5-naphthyridin-2-yl)-4H-3,1-benzoxazin-4-one as a major product and N-(2-formylphenyl)-1,5-naphthyridine-2-carboxamide as a minor one. The probable reaction mechanisms are different for the two photoproducts and may involve both the reaction with singlet oxygen generated by the excited substrate or the reaction of the excited substrate with the ground state oxygen molecule. Electronic absorption and IR spectra indicate that both photoproducts are formed as mixtures of syn and anti-rotameric forms. The obtained results indicate an efficient and easy method for the synthesis of molecules with a benzoxazinone structure.""]",,,
41,F,F,F,31020345,https://www.ncbi.nlm.nih.gov/pubmed/31020345,Transcriptome analysis reveals downregulation of virulence-associated genes expression in a low virulence Verticillium dahliae strain.,"['Verticillium dahliae causes wilt diseases and early senescence in numerous plants, including agricultural crops such as cotton. In this study, we studied two closely related V. dahliae strains, and found that V991w showed significantly reduced virulence on cotton than V991b. Comprehensive transcriptome analysis revealed various differentially expressed genes between the two strains, with more genes repressed in V991w. The downregulated genes in V991w were involved in production of hydrophobins, melanin, predicted aflatoxin, and membrane proteins, most of which are related to pathogenesis and multidrug resistance. Consistently, melanin production in V991w in vitro was compromised. We next obtained genomic variations between the two strains, demonstrating that transcription factor genes containing fungi specific transcription factor domain and fungal Zn2-Cys6 binuclear cluster domain were enriched in V991w, which might be related to pathogenicity-related genes downregulation. Thus, this study supports a model in which some virulence factors involved in V. dahliae pathogenicity were pre-expressed during in vitro growth before host interaction.']",,,
42,F,F,F,31506551,https://www.ncbi.nlm.nih.gov/pubmed/31506551,Optofluidic lens based on electrowetting liquid piston.,"['The conventional electrowetting lens usually has one tunable liquid-liquid (L-L) interface. The shape of L-L interface is deformed to get variable focal length due to electrowetting effect. However, contact angle saturation of the L-L interface is an unavoidable problem which prevents focal length from further changing. Here, we demonstrate an optofluidic lens based on electrowetting liquid piston. The proposed lens has two connected chambers, the piston chamber and the lens chamber to form a closed-loop fluidic system. The electrowetting liquid piston can generate clockwise and counter-clockwise liquid flows, which can make the L-L interface convex and concave. To prove the concept, we fabricate an optofluidic device whose shortest negative and positive focal lengths are ~-17.9\u2009mm and ~18\u2009mm with 5\u2009mm aperture, respectively. The proposed optofluidic lens has large tunable focal length range. Widespread application of such an adaptive lens is foreseeable.']",,,
43,F,F,F,31452819,https://www.ncbi.nlm.nih.gov/pubmed/31452819,Leucine rich repeat LGI family member 3: Integrative analyses reveal its prognostic association with non-small cell lung cancer.,"['Leucine rich repeat LGI family member 3 (LGI3) is a member of the LGI protein family. Our previous studies reported that LGI3 was expressed in adipose tissues, brain and skin, where it served roles as a multifunctional cytokine and pro-inflammatory adipokine. It was hypothesized that LGI3 may be involved in cytokine networks in cancer. The present study aimed to analyze differentially expressed genes in non-small cell lung cancer (NSCLC) tissues and NSCLC cohort data, to evaluate the prognostic role of LGI3. Expression microarray and NSCLC cohort data were statistically analyzed by bioinformatic methods, and protein-protein interactions, functional enrichment and pathway, gene coexpression network (GCN) and prognostic association analyses were performed. The results demonstrated that the expression levels of LGI3 and its receptor a disintegrin and metalloproteinase domain-containing protein 22 were significantly decreased in NSCLC tissues. A total of two upregulated genes and 11 downregulated genes in NSCLC tissues were identified as LGI3-regulated genes. Protein-protein interaction network analysis demonstrated that all LGI3-regulated genes that were altered in NSCLC were involved in a protein-protein interaction network cluster. Functional enrichment, Kyoto Encyclopedia of Genes and Genomes pathway and GCN analyses demonstrated the association of these genes with the immune and inflammatory responses, angiogenesis, the tumor necrosis factor pathway, and chemokine and peroxisome proliferator-activated receptor signaling pathways. Analysis of NSCLC cohorts revealed that low expression levels of LGI3 was significantly associated with poor prognosis of NSCLC. Analysis of the somatic mutations of the LGI3 gene in NSCLC revealed that the amino acid residues altered in NSCLC included two single nucleotide polymorphism sites and three phylogenetically coevolved amino acid residues. Taken together, these results suggest that LGI3 may be a potential prognostic marker of NSCLC.']",,,
44,F,F,F,31114952,https://www.ncbi.nlm.nih.gov/pubmed/31114952,Circ-ZNF264 Promotes the Growth of Glioma Cells by Upregulating the Expression of miR-4493 Target Gene Apelin.,"['Glioma is the most common malignant tumor in the brain and nervous system, with high recurrence and high mortality rate. Recent researches have shown that circular RNAs (circRNAs) play key roles in the genesis and progress of glioma. Detection of circRNAs in glioma cells revealed that the expression of circ-ZNF264 was upregulated. At the same time, the expression of miR-4493 was downregulated in glioma cells and had multiple binding sites on the circ-ZNF264 sequence. Dual luciferase reporter gene assay confirmed that miR-4493 could bind to circ-ZNF264 and apelin specifically. MiR-4493 expression was not changed, but its target gene apelin expression could be significantly upregulated by circ-ZNF264. MiR-4493 could inhibit the expression of circ-ZNF264 and apelin. Biological behaviors of glioma cells were detected; circ-ZNF264 promoted cell proliferation and invasion and inhibited apoptosis. MiR-4493 had the opposite effects and could terminate the above effects of circ-ZNF264. When the expression of apelin was downregulated and that of circ-ZNF264 was upregulated, the changes of the above biological behaviors were not obvious. Therefore, in glioma cells, circ-ZNF264 can inhibit the function of miR-4493 and then upregulate its target gene apelin expression, thus regulating glioma cell proliferation, apoptosis, and invasion. This finding provides more evidence for the role of circRNAs in glioma.']",,,
45,F,F,F,31571106,https://www.ncbi.nlm.nih.gov/pubmed/31571106,"Cloning, characterization, in vitro and in planta expression of a necrosis-inducing Phytophthora protein 1 gene npp1 from Phytophthora cinnamomi.","['The soil-borne oomycete Phytophthora\xa0cinnamomi is a highly destructive Phytophthora species associated with the decline of\xa0forest.\xa0This pathogen secretes a novel class of necrosis-inducing proteins known as Nep1-like proteins (NLPs). In this work, we report the sequencing and molecular characterization of one of these proteins, more specifically the necrosis-inducing Phytophthora protein 1 (NPP1). The ORF of the npp1 gene (EMBL database AM403130) has 768\xa0bp encoding a putative peptide of 256 amino acids with a molecular weight of approximately 25 kD. In order to understand its function, in vitro gene expression was studied during growth in different carbon sources (glucose, cellulose, and sawdust), and at different times of infection, in vivo by RT-qPCR. The highest expression of the npp1 gene occurred in glucose medium followed by sawdust. In vivo infection of Castanea sativa roots with P. cinnamomi revealed a decrease in npp1 expression from 12 to 24\xa0h; at 36\xa0h its expression increased suggesting the existence of a complex mechanism of defense/attack interaction between the pathogen and the host. Expression of recombinant npp1 gene was achieved in Pichia\xa0pastoris\xa0and assessed by SDS-PAGE analysis of the protein secreted into the culture supernatant, revealing the presence of the NPP1 protein.']",,,
46,F,F,F,31129443,https://www.ncbi.nlm.nih.gov/pubmed/31129443,Chlorhexidine versus saline in reducing the risk of catheter associated urinary tract infection: A cost-effectiveness analysis.,"[StringElement('Catheter associated urinary tract infections are one of the most common infections acquired in hospital. A recent randomised control study demonstrated the benefit of using chlorhexidine (0.1%) for meatal cleaning prior to urinary catheter insertion, by reducing both catheter associated asymptomatic bacteriuria and infection. These findings raise the important question of whether a decision to switch from saline to chlorhexidine was likely to be cost-effective. The aim of this paper was to evaluate the cost-effectiveness of adopting routine use of chlorhexidine for meatal cleaning prior to urinary catheter insertion METHODS: The outcomes of this cost-effectiveness study are changes to health service costs in $AUD and changes to quality adjusted life years from a decision to adopt 0.1% chlorhexidine for meatal cleaning prior to urinary catheter insertion as compared to saline. Effectiveness outcomes for this study were taken from a 32 week stepped wedge randomised controlled study conducted in three Australian hospitals.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('The changes in health costs from switching from saline to 0.1% chlorhexidine per 100,000 catheterisations would save hospitals AUD$387,909 per 100,000 catherisations, prevent 70 cases of catheter associated urinary tract infections, release 282 bed days and provide a small improvement in health benefits of 1.43 quality adjusted life years. Using a maximum willingness to pay for a marginal quality adjusted life year threshold of AUD$28,000 per 100,000 catherisations, suggests that adopting chlorhexidine would be cost effective and potentially cost-saving.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('The findings from our work provide evidence to health system administrators and those responsible for drafting catheter associated urinary tract infections prevention guidelines that investing in switching from saline to chlorhexidine is not only clinically effective but also a sensible decision in the context of allocating finite healthcare resources.', attributes={'Label': 'CONCLUSION', 'NlmCategory': 'CONCLUSIONS'})]",,,
47,F,F,F,31535718,https://www.ncbi.nlm.nih.gov/pubmed/31535718,Ideological profiles of US adults and their support for youth mentoring.,"[""Little is known about the influence of political ideology and religiosity on adults' support for youth mentoring as a strategy to address social problems. This study used latent class analysis in a large, national sample of US adults to identify underlying ideological profiles associated with support for mentoring programs. Three latent classes emerged. The attitudes of two classes, Classic Conservatives and Progressives, were consistent with traditional political conservatism and liberalism; the latter endorsed higher support for the theory of mentoring and government spending on mentoring programs. Members of the third class, Religious Outsiders, were highly religious, self-identified as very conservative, and were highly supportive of the theory of mentoring and the use of government funds on mentoring programs. Ad hoc analyses revealed that Religious Outsiders were the most likely to actually participate in mentoring activities. These findings suggest that support for mentoring, while not universal, crosses traditional political lines.""]",,,
48,F,F,F,31113528,https://www.ncbi.nlm.nih.gov/pubmed/31113528,Estimation of the POD Function and the LOD of a Binary Microbiological Measurement Method from an Interlaboratory Experiment.,"['<i>Background:</i> We deal with interlaboratory experiments (collaborative studies) in which <i>k</i> participating laboratories, selected randomly from a population of laboratories, use samples from one and the same material or matrix. They perform binary microbiological measurements for which the measurement results are either ""0"" (target microorganisms not detected) or ""1"" (target microorganisms detected). The performance of such a measurement method is described by its probability of detection (POD) function, i.e., the POD as a function of the contamination of the sample (CFU per gram or CFU per milliliter), or by the level of detection (LOD<sub>\n                        <i>p</i>\n                    </sub>), i.e., the contamination level of the sample that is detected (measurement result ""1"") with a specified probability <i>p</i>. <i>Objective:</i> We derive an approximate statistical analysis that is simple enough to be implemented in a spreadsheet application. <i>Methods:</i> Under the assumption of a Poisson distribution of the number of CFU in the samples, we estimate the mean POD function of the laboratories and the SD of the laboratory effect based on a complementary log-log model, a special case of the Generalized Linear Model in the special situation in which the contamination level is known by means other than the POD. The estimates are obtained by maximization of the Laplace approximation of the likelihood function. By simulation, a bias correction factor for the estimate of the SD is obtained. With the estimated POD function, LODs can be estimated. The model can also be used to evaluate the relative LOD of an alternative method with repect to a reference method. <i>Results:</i> The EXCEL program PODLOD-interlab_ver1.xls for this method of statistical analysis can be downloaded from <ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""http://www.wiwiss.fu-berlin.de/fachbereich/vwl/iso/ehemalige/wilrich"">http://www.wiwiss.fu-berlin.de/fachbereich/vwl/iso/ehemalige/wilrich</ext-link>. <i>Highlights:</i> A simple approximate statistical method for the estimation of the POD and LOD is derived. The method also allows the estimation of the RLOD of an alternative method with respect to reference method. The method is implemented in an EXCEL program that can be downloaded from <ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.wiwiss.fu-berlin.de/fachbereich/vwl/iso/ehemalige/wilrich"">http://www.wiwiss.fu-berlin.de/fachbereich/vwl/iso/ehemalige/wilrich</ext-link>.']",,,
49,T,T,T,31533633,https://www.ncbi.nlm.nih.gov/pubmed/31533633,Evolution of resistance mechanisms and biological characteristics of rifampicin-resistant Staphylococcus aureus strains selected in vitro.,"[StringElement('We aimed to determine the evolutionary pathways of rifampicin resistance in Staphylococcus aureus, and the impact of resistance mutations in the rpoB gene on fitness.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('Three clinical strains and one reference strain were used to select for rifampicin-resistant S. aureus variants. The mutations responsible for rifampicin resistance in all of the selected isolates in vitro were investigated by polymerase chain reaction (PCR) and DNA sequencing. To compare the fitness cost of rpoB mutations against their corresponding original isolates, we performed bacterial growth curve assays, static biofilm assays, in vitro competition experiments and an infection model of Galleria mellonella larvae.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('We obtained four rifampicin-resistant S. aureus isolates that showed high levels of resistance to rifampicin with a minimal inhibitory concentration (MIC) of 128\u2009mg/L, and all isolates had a mutation at position 481 (H481F/Y) in RpoB. A broth microdilution assay indicated that mutation of H481F/Y did not affect susceptibility to common antibacterial drugs but slightly increased the vancomycin MIC. To identify the pathways involved in the development of rifampicin resistance, 32 variants (eight mutants for each strain) and four original isolates were selected for gene sequencing. Different generations of isolates were found to harbor various mutations sites. Compared with the corresponding original isolates, an in vitro fitness assay of the variant isolates showed that growth and virulence were reduced, with a statistically significantly decreased fitness, whereas the capacity for biofilm formation was elevated.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('Our findings suggested that the acquisition of rifampicin resistance in S. aureus was dynamic and was associated with a significant fitness cost.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
50,F,F,F,31515789,https://www.ncbi.nlm.nih.gov/pubmed/31515789,[Clinical and genetic diagnosis of a pedigree affected with autosomal recessive Alport syndrome].,"[StringElement('To explore the genetic basis of a child with chronic kidney disease featuring renal shrinkage and creatinine increase.', attributes={'Label': 'OBJECTIVE', 'NlmCategory': 'OBJECTIVE'}), StringElement('Peripheral venous blood samples were taken from the child, his brother and two parents and subjected to whole exome sequencing. Suspected mutations were verified by Sanger sequencing. Bioinformatic analysis was carried out to predict the influence of mutations on the structure and function of the protein product.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('High-throughput and Sanger sequencing revealed that the child has carried compound heterozygous mutations of the COL4A4 gene, namely c.4550T>G in exon 47 (inherited from his mother) and c.199C>T in exon 5 (inherited from his father). Neither mutation was reported previously. Bioinformatic analysis showed that both mutations have located in highly conserved regions. The same mutations were not found in his brother.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('The compound heterozygous c.4550T>G and c.199C>T mutations probably underlie the disease in this child. The findings have enriched the mutation spectrum of the COL4A4 gene.', attributes={'Label': 'CONCLUSION', 'NlmCategory': 'CONCLUSIONS'})]",,,
51,F,F,F,31188443,https://www.ncbi.nlm.nih.gov/pubmed/31188443,A DEAD-box protein regulates ribosome assembly through control of ribosomal protein synthesis.,"[""DEAD-box proteins (DBPs) comprise a large family of proteins that most commonly have been identified as regulators of ribosome assembly. The Escherichia coli DBP, SrmB, represents a model bacterial DBP whose absence impairs formation of the large ribosomal subunit (LSU). To define the basis for SrmB function, suppressors of the ribosomal defect of ΔsrmB strains were isolated. The major class of suppressors was found to map to the 5' untranslated region (UTR) of the rplM-rpsI operon, which encodes the ribosomal proteins (r-proteins) L13 and S9. An analysis of protein abundance indicated that both r-proteins are under-produced in the ΔsrmB strain, but are increased in these suppressors, implicating r-protein underproduction as the molecular basis for the observed ribosomal defects. Reduced r-protein synthesis was determined to be caused by intrinsic transcription termination within the rplM 5' UTR that is abrogated by SrmB. These results reveal a specific mechanism for DBP regulation of ribosomal assembly, indirectly mediated through its effects on r-protein expression.""]",,,
